	id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
30	test_0030	2786	126.43	93.0	2F/4LDK	5.0	問題なし	7.3	西	良い	整形地	普通	3.0	2					埼玉県北足立郡伊奈町西小針	2349.39	2349.39	工業地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	19.0	0.0	0.0	0.0	19.0	0.0	東	公道	16.0	11.1	西	公道	6.0	11.1			0.0	0.0			0.0	0.0	（有）	2349.39	1.0	（有）	（要）	1200	2600	実測	造成上り	市街化区域		指定無	（有）	（無）	（要）	（不要）	（要）	22条区域	120.0	国土法				（無）	45000	80200	80600	2349.39	0.0	0.0	120.05	152.7	93.0	93.0	123.65	93.0	（不要）	（不要）	0.0	0.0	（不要）						○													○		14.0	15	33															○														埼玉新都市交通伊奈線【ニューシャトル】	内宿	徒歩	9								
31	test_0031	2786	124.61	93.0	2F/4LDK	6.0	問題なし	13.5	北東＋南東	良い	整形地	普通	4.0	1					埼玉県北足立郡伊奈町西小針	2349.39	2349.39	工業地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	19.0	0.0	0.0	0.0	19.0	0.0	東	公道	16.0	11.1	西	公道	6.0	11.1			0.0	0.0			0.0	0.0	（有）	2349.39	1.0	（有）	（要）	1200	2600	実測	造成上り	市街化区域		指定無	（有）	（無）	（要）	（不要）	（要）	22条区域	120.0	国土法				（無）	45000	80200	80600	2349.39	0.0	0.0	120.05	152.7	93.0	93.0	123.65	93.0	（不要）	（不要）	0.0	0.0	（不要）						○													○		14.0	15	33															○														埼玉新都市交通伊奈線【ニューシャトル】	内宿	徒歩	9								
32	test_0032	2786	120.27	93.0	2F/4LDK	5.0	問題なし	7.9	南東	普通	整形地	普通	5.0	1					埼玉県北足立郡伊奈町西小針	2349.39	2349.39	工業地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	19.0	0.0	0.0	0.0	19.0	0.0	東	公道	16.0	11.1	西	公道	6.0	11.1			0.0	0.0			0.0	0.0	（有）	2349.39	1.0	（有）	（要）	1200	2600	実測	造成上り	市街化区域		指定無	（有）	（無）	（要）	（不要）	（要）	22条区域	120.0	国土法				（無）	45000	80200	80600	2349.39	0.0	0.0	120.05	152.7	93.0	93.0	123.65	93.0	（不要）	（不要）	0.0	0.0	（不要）						○													○		14.0	15	33															○														埼玉新都市交通伊奈線【ニューシャトル】	内宿	徒歩	9								
33	test_0033	2786	152.7	93.0	2F/4LDK	6.0	問題なし	7.2	北東	普通	整形地	普通	7.0	2					埼玉県北足立郡伊奈町西小針	2349.39	2349.39	工業地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	19.0	0.0	0.0	0.0	19.0	0.0	東	公道	16.0	11.1	西	公道	6.0	11.1			0.0	0.0			0.0	0.0	（有）	2349.39	1.0	（有）	（要）	1200	2600	実測	造成上り	市街化区域		指定無	（有）	（無）	（要）	（不要）	（要）	22条区域	120.0	国土法				（無）	45000	80200	80600	2349.39	0.0	0.0	120.05	152.7	93.0	93.0	123.65	93.0	（不要）	（不要）	0.0	0.0	（不要）						○													○		14.0	15	33															○														埼玉新都市交通伊奈線【ニューシャトル】	内宿	徒歩	9								
34	test_0034	2786	121.51	93.0	2F/4LDK	6.0	問題なし	10.6	北	良い	整形地	普通	8.0	2					埼玉県北足立郡伊奈町西小針	2349.39	2349.39	工業地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	19.0	0.0	0.0	0.0	19.0	0.0	東	公道	16.0	11.1	西	公道	6.0	11.1			0.0	0.0			0.0	0.0	（有）	2349.39	1.0	（有）	（要）	1200	2600	実測	造成上り	市街化区域		指定無	（有）	（無）	（要）	（不要）	（要）	22条区域	120.0	国土法				（無）	45000	80200	80600	2349.39	0.0	0.0	120.05	152.7	93.0	93.0	123.65	93.0	（不要）	（不要）	0.0	0.0	（不要）						○													○		14.0	15	33															○														埼玉新都市交通伊奈線【ニューシャトル】	内宿	徒歩	9								
35	test_0035	2787	75.61	105.3	3F/4LDK	4.0	問題なし	8.8	東	普通	整形地	普通	2.64	1					埼玉県草加市金明町	75.61	74.77	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	側溝	1.0	0.0	0.0	0.0	0.0	1.0	東	公道	4.0	8.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.6	（無）	（不要）	802	711	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	100000	133000	125000	75.61	0.0	0.0	75.61	75.61	105.9	105.9	75.61	105.9	（不要）	（不要）	0.0	0.0	（不要）		○				○															6.0	11	9	○							○							○							○							東武伊勢崎線	新田	徒歩	10								
36	test_0036	2788	133.7	106.4	2F/4LDK	8.0	問題なし	9.4	北	普通	整形地	普通	2.1	2					埼玉県春日部市豊町	133.26	133.26	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0				1.0		北	公道	8.0	9.4			0.0	0.0			0.0	0.0			0.0	0.0	（有）	68.73	0.3	（無）	（不要）	1000	1300	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	100.0					（無）	95000	119000	109000	133.26	0.0	0.0	133.7	133.7	106.4	106.4	133.26	106.4	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○															12.0	13	17	○							○							○							○							東武伊勢崎線	春日部	徒歩	21								
37	test_0037	2789	88.3	93.0	2F/3LDK	5.0	問題なし	5.7	北東	良い	間口狭・奥行長	普通	0.0	1					埼玉県ふじみ野市	101.48	101.48	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	5.0	5.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1300	800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	140000	173000	176000	88.3	13.18	0.0	88.3	88.3	93.0	93.0	88.3	93.0	（不要）	（不要）	0.0	0.0	（不要）						○															13.0	17	10	○							○														○							東武東上線	上福岡	徒歩	9								
38	test_0038	2790	100.01	95.0	2F/4LDK	6.0	問題なし	7.31	西	普通	整形地	普通	2.0	1	交通量多い				埼玉県新座市野火止	825.19	825.19	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	8.0	0.0	0.0	0.0	8.0	0.0	西	公道	6.0	38.4													（無）		0.0	（無）	（要）	1000	1800	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	0.0					（無）	130000	167000	151000	825.19	0.0	0.0	100.0	106.3	82.0	98.0	103.14	89.75	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○	○														4.0	13	23																													JR武蔵野線	新座	徒歩	20								
39	test_0039	2790	106.28	82.0	2F/4LDK	6.0	問題なし	2.7	西	普通	整形地	普通	2.0	1	交通量多い				埼玉県新座市野火止	825.19	825.19	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	8.0	0.0	0.0	0.0	8.0	0.0	西	公道	6.0	38.4													（無）		0.0	（無）	（要）	1000	1800	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	0.0					（無）	130000	167000	151000	825.19	0.0	0.0	100.0	106.3	82.0	98.0	103.14	89.75	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○	○														4.0	13	23																													JR武蔵野線	新座	徒歩	20								
40	test_0040	2790	100.0	95.0	2F/4LDK	6.0	問題なし	7.56	西	普通	整形地	普通	2.0	1	交通量多い				埼玉県新座市野火止	825.19	825.19	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	8.0	0.0	0.0	0.0	8.0	0.0	西	公道	6.0	38.4													（無）		0.0	（無）	（要）	1000	1800	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	0.0					（無）	130000	167000	151000	825.19	0.0	0.0	100.0	106.3	82.0	98.0	103.14	89.75	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○	○														4.0	13	23																													JR武蔵野線	新座	徒歩	20								
41	test_0041	2790	106.3	83.0	2F/4LDK	6.0	問題なし	2.7	西	普通	整形地	普通	2.0	1	交通量多い				埼玉県新座市野火止	825.19	825.19	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	8.0	0.0	0.0	0.0	8.0	0.0	西	公道	6.0	38.4													（無）		0.0	（無）	（要）	1000	1800	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	0.0					（無）	130000	167000	151000	825.19	0.0	0.0	100.0	106.3	82.0	98.0	103.14	89.75	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○	○														4.0	13	23																													JR武蔵野線	新座	徒歩	20								
42	test_0042	2790	100.01	98.0	2F/4LDK	6.0	問題なし	7.44	西	普通	整形地	普通	2.0	1	交通量多い				埼玉県新座市野火止	825.19	825.19	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	8.0	0.0	0.0	0.0	8.0	0.0	西	公道	6.0	38.4													（無）		0.0	（無）	（要）	1000	1800	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	0.0					（無）	130000	167000	151000	825.19	0.0	0.0	100.0	106.3	82.0	98.0	103.14	89.75	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○	○														4.0	13	23																													JR武蔵野線	新座	徒歩	20								
43	test_0043	2790	100.01	98.0	2F/4LDK	6.0	問題なし	7.39	西	普通	整形地	普通	2.0	1	交通量多い				埼玉県新座市野火止	825.19	825.19	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	8.0	0.0	0.0	0.0	8.0	0.0	西	公道	6.0	38.4													（無）		0.0	（無）	（要）	1000	1800	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	0.0					（無）	130000	167000	151000	825.19	0.0	0.0	100.0	106.3	82.0	98.0	103.14	89.75	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○	○														4.0	13	23																													JR武蔵野線	新座	徒歩	20								
44	test_0044	2790	106.29	85.0	2F/4LDK	6.0	問題なし	2.7	西	普通	整形地	普通	2.0	1	交通量多い				埼玉県新座市野火止	825.19	825.19	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	8.0	0.0	0.0	0.0	8.0	0.0	西	公道	6.0	38.4													（無）		0.0	（無）	（要）	1000	1800	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	0.0					（無）	130000	167000	151000	825.19	0.0	0.0	100.0	106.3	82.0	98.0	103.14	89.75	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○	○														4.0	13	23																													JR武蔵野線	新座	徒歩	20								
45	test_0045	2790	106.29	82.0	2F/4LDK	6.0	問題なし	2.7	西	普通	整形地	普通	2.0	1	交通量多い				埼玉県新座市野火止	825.19	825.19	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	8.0	0.0	0.0	0.0	8.0	0.0	西	公道	6.0	38.4													（無）		0.0	（無）	（要）	1000	1800	公簿	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	0.0					（無）	130000	167000	151000	825.19	0.0	0.0	100.0	106.3	82.0	98.0	103.14	89.75	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○	○														4.0	13	23																													JR武蔵野線	新座	徒歩	20								
46	test_0046	2791	98.01	96.67	2F/4LDK	4.0	問題なし	13.8	西	普通	整形地	普通	3.8	1					埼玉県春日部市上蛭田	98.0	98.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	13.8			0.0	0.0			0.0	0.0			0.0	0.0	（有）	55.47	0.3	（無）	（要）	850	1400	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域						（無）	67000	84000	84000	98.0	0.0	0.0	98.0	98.0	94.24	94.24	98.0	94.24	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															4.0	11	18	○							○							○							○							東武野田線	豊春	徒歩	7								
47	test_0047	2792	96.12	98.0	2F/4LDK	4.2	問題なし	12.3	南	良い	整形地	良い	2.5	2	宅内高低差あり				埼玉県鶴ヶ島市脚折町	96.12	96.12	第二種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	6.0	6.5	南	私道	4.2	12.3			0.0	0.0			0.0	0.0	（有）	54.23	0.0	（無）	（不要）	450	1190	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	74000	92800	0	96.12	0.0	0.0	96.12	96.12	98.0	98.0	96.12	98.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															4.0	6	15	○							○							○							○							東武東上線	坂戸	徒歩	18								
48	test_0048	2793	166.5	112.2	2F/4LDK	6.0	問題なし	6.8	南	良い	間口狭・奥行長	良い	8.9	2					埼玉県熊谷市玉井	499.49	499.49	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	6.0	10.9	北	公道	6.0	13.5			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	480	640	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	51000	68500	56200	499.49	0.0	0.0	166.49	166.5	108.47	112.2	166.49	110.96	（不要）	（不要）	0.0	0.0	（不要）		○				○															15.0	6	8								○							○							○							JR高崎線	籠原	徒歩	15								
49	test_0049	2793	166.5	108.47	2F/4LDK	6.0	問題なし	10.9	北	良い	整形地	良い	4.05	2					埼玉県熊谷市玉井	499.49	499.49	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	6.0	10.9	北	公道	6.0	13.5			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	480	640	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	51000	68500	56200	499.49	0.0	0.0	166.49	166.5	108.47	112.2	166.49	110.96	（不要）	（不要）	0.0	0.0	（不要）		○				○															15.0	6	8								○							○							○							JR高崎線	籠原	徒歩	15								
50	test_0050	2793	166.49	112.2	2F/4LDK	6.0	問題なし	6.8	南	良い	間口狭・奥行長	良い	9.36	2					埼玉県熊谷市玉井	499.49	499.49	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	6.0	10.9	北	公道	6.0	13.5			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	480	640	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	51000	68500	56200	499.49	0.0	0.0	166.49	166.5	108.47	112.2	166.49	110.96	（不要）	（不要）	0.0	0.0	（不要）		○				○															15.0	6	8								○							○							○							JR高崎線	籠原	徒歩	15								
51	test_0051	2794	100.09	105.0	2F/4LDK	4.0	問題なし	9.4	西	普通	整形地	普通	5.17	1	裏道				埼玉県北葛飾郡松伏町大字松伏	100.09	100.09	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	私道	4.0	12.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	600	1500	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	55000	65800	65200	100.09	0.0	0.0	100.09	100.09	105.0	105.0	100.09	105.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															25.0	8	19	○							○							○							○							東武伊勢崎線	大袋	徒歩	57								
52	test_0052	2795	71.12	93.0	3F/4LDK	4.0	問題なし	6.9	東	普通	整形地	普通	1.0	1					埼玉県さいたま市中央区鈴谷	213.36	213.36	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	0.0	3.0	西	公道	4.0	20.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	900	500	実測	更地	市街化区域		その他	（無）	（無）	（不要）	（不要）	（要）	22条区域		景観法				（無）	180000	235000	263000	213.36	0.0	0.0	71.12	71.12	93.0	93.0	71.12	93.0	（不要）	（不要）	0.0	0.0	（不要）		○	○												○				○		9.0	12	7															○							○							JR埼京線	与野本町	徒歩	4								
53	test_0053	2795	71.12	93.0	3F/4LDK	4.0	問題なし	5.8	東	普通	整形地	普通	1.0	1					埼玉県さいたま市中央区鈴谷	213.36	213.36	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	0.0	3.0	西	公道	4.0	20.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	900	500	実測	更地	市街化区域		その他	（無）	（無）	（不要）	（不要）	（要）	22条区域		景観法				（無）	180000	235000	263000	213.36	0.0	0.0	71.12	71.12	93.0	93.0	71.12	93.0	（不要）	（不要）	0.0	0.0	（不要）		○	○												○				○		9.0	12	7															○							○							JR埼京線	与野本町	徒歩	4								
54	test_0054	2795	71.12	93.0	3F/4LDK	4.0	問題なし	6.4	東	普通	整形地	普通	1.0	1					埼玉県さいたま市中央区鈴谷	213.36	213.36	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	0.0	3.0	西	公道	4.0	20.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	900	500	実測	更地	市街化区域		その他	（無）	（無）	（不要）	（不要）	（要）	22条区域		景観法				（無）	180000	235000	263000	213.36	0.0	0.0	71.12	71.12	93.0	93.0	71.12	93.0	（不要）	（不要）	0.0	0.0	（不要）		○	○												○				○		9.0	12	7															○							○							JR埼京線	与野本町	徒歩	4								
55	test_0055	2796	131.03	105.16	2F/4LDK	21.5	歩道+緑地帯あり	14.4	西	普通	整形地	良い	5.6	2	角地				埼玉県吉川市高富	904.11	904.85	第二種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	0.0	0.0	7.0	0.0	西	公道	21.5	48.9	南	公道	9.0	17.5	北	公道	6.0	16.7			0.0	0.0	（無）	0.0	0.3	（有）	（要）	680	1800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	130.0					（有）	110000	111000	133000	901.11	0.0	3.0	122.0	131.0	98.35	98.35	128.73	98.35	（不要）	（不要）	0.0	0.0	（不要）		○	○	○		○											○				12.0	9	23	○												○							○							○		JR武蔵野線	吉川	徒歩	9								
56	test_0056	2796	122.97	98.95	2F/4LDK	21.5	歩道+緑地帯あり	2.7	西	普通	敷地延長	普通	2.8	2					埼玉県吉川市高富	904.11	904.85	第二種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	0.0	0.0	7.0	0.0	西	公道	21.5	48.9	南	公道	9.0	17.5	北	公道	6.0	16.7			0.0	0.0	（無）	0.0	0.3	（有）	（要）	680	1800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	130.0					（有）	110000	111000	133000	901.11	0.0	3.0	122.0	131.0	98.35	98.35	128.73	98.35	（不要）	（不要）	0.0	0.0	（不要）		○	○	○		○											○				12.0	9	23	○												○							○							○		JR武蔵野線	吉川	徒歩	9								
57	test_0057	2796	122.97	99.57	2F/4LDK	21.5	歩道+緑地帯あり	2.7	西	普通	敷地延長	普通	2.4	2					埼玉県吉川市高富	904.11	904.85	第二種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	7.0	0.0	0.0	0.0	7.0	0.0	西	公道	21.5	48.9	南	公道	9.0	17.5	北	公道	6.0	16.7			0.0	0.0	（無）	0.0	0.3	（有）	（要）	680	1800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	22条区域	130.0					（有）	110000	111000	133000	901.11	0.0	3.0	122.0	131.0	98.35	98.35	128.73	98.35	（不要）	（不要）	0.0	0.0	（不要）		○	○	○		○											○				12.0	9	23	○												○							○							○		JR武蔵野線	吉川	徒歩	9								
